test_set,experiment,model,horizon,seed,sample_count,MAE,RMSE,sMAPE,R2
Test-A_all,E3_meteorology,E3_meteorology_aware_xgboost,3,20260718,13539,1.2351037154096847,2.7325189503599394,1.6583362236296428,0.9710406535379111
Test-A_all,E3_meteorology,E3_meteorology_aware_xgboost,6,42,13387,1.3362087636820208,2.8415009435016727,1.7777038854154357,0.9686379968536879
Test-A_all,E3_meteorology,E3_meteorology_aware_xgboost,6,2025,13387,1.3224251230198598,2.8238260875879635,1.762004908209431,0.9690269426226972
Test-A_all,E3_meteorology,E3_meteorology_aware_xgboost,6,20260623,13387,1.3279213709641386,2.8140383160553673,1.7673519969320455,0.9692412843048639
Test-A_all,E3_meteorology,E3_meteorology_aware_xgboost,6,20260715,13387,1.33461914738794,2.825584371259629,1.7759368450426347,0.9689883592438268
Test-A_all,E3_meteorology,E3_meteorology_aware_xgboost,6,20260718,13387,1.3420197178342037,2.839754810461213,1.7867061562228341,0.9686765295904395
Test-A_all,E4_atmospheric,E4_atmospheric_context_xgboost,1,42,13641,1.1853499332253943,2.5103155095385117,1.5182337594227706,0.9756266158201244
Test-A_all,E4_atmospheric,E4_atmospheric_context_xgboost,1,2025,13641,1.2004923162736945,2.5260355045734717,1.5311414130629746,0.9753204000091457
Test-A_all,E4_atmospheric,E4_atmospheric_context_xgboost,1,20260623,13641,1.1926195764402967,2.510959341230875,1.5237796155985017,0.9756141119181492
Test-A_all,E4_atmospheric,E4_atmospheric_context_xgboost,1,20260715,13641,1.178281963788277,2.502382111462189,1.5091815705536207,0.9757804277316877
Test-A_all,E4_atmospheric,E4_atmospheric_context_xgboost,1,20260718,13641,1.1753589454041056,2.498489704996223,1.5081947563340365,0.9758557152745577
Test-A_all,E4_atmospheric,E4_atmospheric_context_xgboost,3,42,13539,1.3920374548839942,2.797264207825447,1.8124757234767395,0.9696520493990752
Test-A_all,E4_atmospheric,E4_atmospheric_context_xgboost,3,2025,13539,1.3990140889418057,2.818692102349207,1.8167996991684223,0.96918531951169
Test-A_all,E4_atmospheric,E4_atmospheric_context_xgboost,3,20260623,13539,1.3786478777939277,2.8137463453673752,1.7949152457806907,0.9692933612638756
Test-A_all,E4_atmospheric,E4_atmospheric_context_xgboost,3,20260715,13539,1.3865844955536375,2.791414178931182,1.8040277209225162,0.9697788523967886
Test-A_all,E4_atmospheric,E4_atmospheric_context_xgboost,3,20260718,13539,1.3801841662958905,2.7777957732122243,1.7943535372184534,0.9700730114714886
Test-A_all,E4_atmospheric,E4_atmospheric_context_xgboost,6,42,13387,1.4559295383019382,2.8831174536067348,1.8983452456386392,0.9677126162656363
Test-A_all,E4_atmospheric,E4_atmospheric_context_xgboost,6,2025,13387,1.4558557020015312,2.8869735909901264,1.910449062446536,0.9676261904774525
Test-A_all,E4_atmospheric,E4_atmospheric_context_xgboost,6,20260623,13387,1.4402697403145213,2.8748284863110136,1.8869265599537082,0.967898001949806
Test-A_all,E4_atmospheric,E4_atmospheric_context_xgboost,6,20260715,13387,1.4542447431216734,2.85924170313135,1.8886100181787064,0.9682451603543645
Test-A_all,E4_atmospheric,E4_atmospheric_context_xgboost,6,20260718,13387,1.4369990744832615,2.873091407591325,1.8819108366658805,0.9679367846811472
Test-A_all,E5_full_fusion,E5_full_fusion_xgboost,1,42,13641,1.194628900955305,2.5220984551509966,1.5324932214864586,0.975397270729886
Test-A_all,E5_full_fusion,E5_full_fusion_xgboost,1,2025,13641,1.1563395121887399,2.522764701672654,1.4931408369512453,0.9753842707236552
Test-A_all,E5_full_fusion,E5_full_fusion_xgboost,1,20260623,13641,1.1619693847735297,2.5159451293072603,1.4984414794193446,0.9755171740058826
Test-A_all,E5_full_fusion,E5_full_fusion_xgboost,1,20260715,13641,1.1645033523040913,2.5095888983154238,1.5029620241687773,0.9756407235379353
Test-A_all,E5_full_fusion,E5_full_fusion_xgboost,1,20260718,13641,1.1637247967632058,2.506606077970266,1.4984185668460483,0.9756985945024897
Test-A_all,E5_full_fusion,E5_full_fusion_xgboost,3,42,13539,1.4073290782931942,2.83499581438471,1.838524452940657,0.9688278156647007
Test-A_all,E5_full_fusion,E5_full_fusion_xgboost,3,2025,13539,1.421765662269208,2.8241961058458194,1.850543396177472,0.9690648596003125
Test-A_all,E5_full_fusion,E5_full_fusion_xgboost,3,20260623,13539,1.4244715538206165,2.8318090911231018,1.854768061620273,0.9688978554818145
Test-A_all,E5_full_fusion,E5_full_fusion_xgboost,3,20260715,13539,1.3944295520887193,2.817599728379695,1.8242576250043965,0.9692091991203826
Test-A_all,E5_full_fusion,E5_full_fusion_xgboost,3,20260718,13539,1.3932205844477834,2.8285771012829852,1.8201758365999676,0.9689688097363306
Test-A_all,E5_full_fusion,E5_full_fusion_xgboost,6,42,13387,1.4872926561722186,2.870572049903663,1.931181429916549,0.9679929912405044
Test-A_all,E5_full_fusion,E5_full_fusion_xgboost,6,2025,13387,1.4755648972138546,2.8705366070796012,1.9231854461300903,0.9679937816138218
Test-A_all,E5_full_fusion,E5_full_fusion_xgboost,6,20260623,13387,1.5095473863033626,2.904156898636104,1.9577894646213518,0.9672396648432585
Test-A_all,E5_full_fusion,E5_full_fusion_xgboost,6,20260715,13387,1.5238901376670817,2.911441777256099,1.9693790997264033,0.967075104595002
Test-A_all,E5_full_fusion,E5_full_fusion_xgboost,6,20260718,13387,1.5038806275368473,2.885937390156613,1.9512725553714412,0.9676494257078295
